N 500
E 40 106 10
E 40 468 7
E 40 391 6
E 150 391 8
E 116 150 9
E 390 40 10
E 40 396 6
E 116 453 10
E 116 292 3
E 454 106 7
E 390 224 10
E 185 391 1
E 398 453 8
E 391 425 9
E 280 40 4
E 468 159 2
E 349 116 2
E 453 354 2
E 203 354 10
E 127 391 1
E 398 16 6
E 150 298 4
E 350 390 6
E 454 445 4
E 186 390 1
E 78 298 7
E 150 22 2
E 194 116 4
E 498 186 2
E 82 78 3
E 425 145 10
E 349 64 6
E 408 82 8
E 391 469 4
E 245 159 5
E 3 82 5
E 398 356 5
E 190 350 4
E 408 369 6
E 143 224 4
E 187 159 5
E 475 349 3
E 468 339 7
E 75 391 7
E 270 468 8
E 151 498 8
E 314 396 2
E 271 151 10
E 75 105 8
E 151 199 1
E 100 22 1
E 145 477 2
E 473 78 5
E 16 275 8
E 269 369 6
E 487 354 7
E 344 356 5
E 45 468 9
E 73 203 9
E 314 124 3
E 103 224 8
E 145 340 9
E 186 107 10
E 339 343 10
E 344 482 7
E 249 22 6
E 234 454 2
E 76 271 3
E 427 124 7
E 435 427 9
E 398 311 9
E 245 59 9
E 40 261 10
E 66 354 2
E 87 477 4
E 444 473 3
E 469 148 2
E 399 435 7
E 487 68 7
E 378 186 4
E 287 143 7
E 211 349 1
E 364 185 10
E 469 417 3
E 428 498 5
E 98 378 8
E 408 273 7
E 40 437 4
E 66 259 10
E 350 450 5
E 339 488 1
E 395 59 1
E 428 238 7
E 80 369 4
E 107 152 6
E 145 122 7
E 265 82 5
E 450 1 10
E 498 140 5
E 454 248 6
E 488 486 2
E 23 450 3
E 95 238 7
E 408 315 9
E 78 213 9
E 419 116 8
E 415 395 1
E 81 82 6
E 399 130 2
E 400 59 1
E 344 490 8
E 396 144 8
E 121 194 6
E 349 200 6
E 47 398 4
E 391 32 5
E 87 178 8
E 36 417 2
E 124 252 2
E 98 388 4
E 322 339 1
E 66 483 1
E 311 409 4
E 431 487 3
E 78 210 9
E 107 223 10
E 388 363 7
E 11 356 3
E 394 400 10
E 114 140 3
E 331 45 7
E 411 409 3
E 488 282 6
E 454 355 4
E 467 151 2
E 171 395 3
E 435 175 3
E 397 185 8
E 196 87 4
E 473 240 10
E 122 375 2
E 127 434 5
E 45 9 5
E 76 120 7
E 451 482 4
E 163 144 10
E 196 267 3
E 317 148 10
E 280 379 7
E 45 0 5
E 68 316 2
E 139 369 8
E 98 324 3
E 76 471 1
E 287 113 10
E 44 391 9
E 163 407 6
E 217 210 2
E 124 244 7
E 459 3 3
E 114 35 4
E 31 64 8
E 464 444 7
E 8 400 2
E 144 111 8
E 28 468 2
E 389 130 4
E 448 314 10
E 139 321 2
E 16 39 7
E 381 419 5
E 487 212 4
E 462 223 4
E 291 315 3
E 303 425 9
E 15 356 5
E 169 311 5
E 169 12 4
E 476 396 1
E 323 187 8
E 486 319 10
E 128 47 4
E 355 336 1
E 230 238 9
E 111 198 3
E 264 487 8
E 329 431 2
E 486 491 2
E 343 293 7
E 269 172 8
E 420 122 5
E 179 273 8
E 68 201 10
E 382 82 7
E 48 287 6
E 213 296 4
E 437 438 1
E 413 32 5
E 422 103 9
E 295 159 7
E 492 419 1
E 422 385 8
E 92 159 1
E 380 81 8
E 262 428 1
E 446 98 8
E 24 434 7
E 32 215 10
E 86 248 9
E 483 330 10
E 412 498 8
E 95 440 1
E 222 491 6
E 168 431 6
E 355 181 1
E 480 130 3
E 296 403 4
E 172 227 5
E 397 125 4
E 37 66 9
E 272 227 7
E 236 408 7
E 9 367 2
E 327 199 3
E 119 367 4
E 290 321 10
E 157 264 6
E 484 336 7
E 187 79 4
E 359 403 6
E 6 486 8
E 197 450 1
E 180 287 1
E 187 19 3
E 462 260 7
E 75 89 2
E 450 442 4
E 453 72 4
E 4 498 2
E 265 374 4
E 20 364 8
E 168 202 6
E 102 343 8
E 225 469 5
E 240 123 6
E 191 80 2
E 84 450 4
E 104 437 9
E 171 126 4
E 449 194 9
E 286 197 4
E 367 281 1
E 248 141 7
E 489 245 6
E 194 326 6
E 318 354 3
E 35 430 8
E 290 70 7
E 107 5 8
E 167 87 10
E 413 10 4
E 445 463 1
E 189 163 1
E 63 389 10
E 410 98 8
E 366 281 5
E 416 409 6
E 134 354 10
E 77 286 7
E 320 190 4
E 350 309 2
E 397 118 3
E 476 455 6
E 266 9 10
E 88 102 2
E 346 359 4
E 423 122 2
E 220 423 7
E 400 115 10
E 201 386 10
E 131 269 8
E 77 67 8
E 490 301 8
E 356 231 6
E 203 373 5
